Timestamp,Asset_ID,Latitude,Longitude,Inventory_Level,Shipment_Status,Temperature,Humidity,Traffic_Status,Waiting_Time,User_Transaction_Amount,User_Purchase_Frequency,Logistics_Delay_Reason,Asset_Utilization,Demand_Forecast,gold,rule,model_raw,model_label,margin_1_minus_0,p1
2024-07-18 12:19:20,Truck_10,20.2969,124.1885,298,In Transit,18.6,74.4,Detour,41,248,1,None,86.3,283,0,0,Logistics_Delay: 0,0,-19.75,0.0
2024-01-25 12:09:42,Truck_6,12.8172,76.1408,401,In Transit,25.7,71.4,Clear,30,494,4,Weather,81.1,175,0,0,Logistics_Delay: 0,0,-17.75,0.0
2024-07-06 13:05:43,Truck_9,-31.9611,-75.8092,458,In Transit,25.0,79.6,Heavy,56,303,1,None,73.8,206,1,1,Logistics_Delay: 1,1,12.625,0.999997
2024-11-06 07:40:41,Truck_5,-47.2094,15.6324,348,Delivered,28.2,68.3,Clear,22,415,4,Traffic,67.4,204,0,0,Logistics_Delay: 0,0,-18.375,0.0
2024-05-23 22:03:43,Truck_5,46.7637,-146.4348,268,Delivered,23.9,79.2,Clear,41,295,9,Mechanical Failure,69.5,146,0,0,Logistics_Delay: 0,0,-18.25,0.0
2024-05-30 08:29:11,Truck_10,-81.2116,13.9727,105,Delayed,27.1,59.8,Clear,36,409,7,Traffic,75.7,290,1,1,Logistics_Delay: 1,1,12.75,0.999997
2024-09-17 17:56:29,Truck_2,8.0303,137.6073,228,Delivered,18.3,52.3,Clear,57,350,3,Traffic,76.5,285,0,0,Logistics_Delay: 0,0,-18.375,0.0
2024-06-13 13:04:28,Truck_2,-35.6424,-106.7595,415,Delayed,22.2,65.8,Heavy,18,287,2,Traffic,61.1,256,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-11-01 01:28:08,Truck_3,-48.4503,-99.9978,329,In Transit,26.7,56.2,Detour,16,261,9,Traffic,90.7,104,0,0,Logistics_Delay: 0,0,-18.125,0.0
2024-09-22 00:34:04,Truck_3,-18.3801,-175.0496,215,Delivered,18.9,63.4,Heavy,57,382,4,Weather,71.2,274,1,1,Logistics_Delay: 1,1,12.625,0.999997
2024-10-27 15:39:37,Truck_9,-13.0527,-122.0924,333,Delayed,22.1,65.0,Detour,22,243,5,Mechanical Failure,83.2,176,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-08-27 00:34:46,Truck_10,-70.6428,166.3723,343,In Transit,29.5,59.8,Detour,35,294,8,None,73.7,256,0,0,Logistics_Delay: 0,0,-19.5,0.0
2024-10-18 06:34:56,Truck_6,38.047,-80.0446,166,Delayed,26.9,58.3,Clear,29,283,3,Weather,64.1,113,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-08-10 08:40:26,Truck_2,-39.88,55.1792,261,Delivered,27.1,67.3,Detour,35,496,2,Weather,71.3,264,0,0,Logistics_Delay: 0,0,-18.0,0.0
2024-10-16 20:45:23,Truck_9,-7.8199,-78.215,200,In Transit,19.2,67.7,Heavy,11,349,6,None,73.6,299,1,1,Logistics_Delay: 1,1,12.75,0.999997
2024-08-25 22:32:25,Truck_1,-64.7094,137.791,189,Delayed,25.2,70.0,Clear,10,360,6,Mechanical Failure,81.9,191,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-04-18 12:04:40,Truck_8,-86.157,-92.4652,378,Delayed,29.5,61.7,Detour,13,305,8,Mechanical Failure,98.5,211,1,1,Logistics_Delay: 1,1,13.375,0.999998
2024-05-26 01:53:03,Truck_1,-49.5057,174.3533,385,In Transit,24.3,59.4,Clear,37,239,3,None,88.3,148,0,0,Logistics_Delay: 0,0,-20.0,0.0
2024-03-28 08:34:01,Truck_3,21.4872,-123.6879,348,Delayed,22.7,63.3,Detour,23,134,4,Mechanical Failure,99.6,251,1,1,Logistics_Delay: 1,1,13.375,0.999998
2024-06-04 16:47:14,Truck_7,15.2159,-55.6814,441,In Transit,25.3,72.9,Clear,47,152,4,Weather,67.4,256,0,0,Logistics_Delay: 0,0,-17.875,0.0
2024-09-13 10:52:43,Truck_4,-50.3633,99.5834,269,In Transit,22.4,63.6,Detour,54,481,7,Traffic,82.5,183,0,0,Logistics_Delay: 0,0,-17.875,0.0
2024-11-06 21:58:30,Truck_7,27.4034,-35.8705,204,In Transit,20.5,60.2,Clear,26,460,5,None,66.9,231,0,0,Logistics_Delay: 0,0,-19.75,0.0
2024-01-23 18:52:56,Truck_8,-89.7784,-163.7965,247,Delayed,28.3,76.2,Clear,53,190,10,Mechanical Failure,93.6,111,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-06-30 04:50:57,Truck_1,-39.701,158.9084,379,Delayed,23.8,78.8,Detour,22,361,5,Weather,89.3,112,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-10-09 13:29:04,Truck_6,-70.8094,75.1094,244,Delivered,21.3,79.4,Heavy,22,312,9,None,63.5,171,1,1,Logistics_Delay: 1,1,12.5,0.999996
2024-05-16 20:34:06,Truck_9,-12.2288,-74.7801,212,Delivered,20.6,50.5,Clear,41,498,5,Mechanical Failure,94.1,162,0,0,Logistics_Delay: 0,0,-18.5,0.0
2024-01-26 05:00:06,Truck_8,29.7128,-51.8993,277,Delivered,29.2,56.9,Detour,24,100,2,Mechanical Failure,84.2,164,0,0,Logistics_Delay: 0,0,-18.25,0.0
